点位编号,经度,纬度,发现时间,人员编号
D02,118.3704,31.2342,2020-11-02 15:33:10.150665,P0721
D02,118.3704,31.2342,2020-11-02 15:33:18.779947,P0813
D02,118.3704,31.2342,2020-11-02 15:33:19.894461,P0072
D02,118.3704,31.2342,2020-11-02 15:33:24.429215,P0087
D02,118.3704,31.2342,2020-11-02 15:33:32.582051,P0077
D02,118.3704,31.2342,2020-11-02 15:33:35.226270,P0091
D02,118.3704,31.2342,2020-11-02 15:33:39.294526,P0019
D02,118.3704,31.2342,2020-11-02 15:33:41.928957,P0067
D02,118.3704,31.2342,2020-11-02 15:33:57.953791,P0058
D02,118.3704,31.2342,2020-11-02 15:34:00.394736,P0013
D02,118.3704,31.2342,2020-11-02 15:34:07.956440,P0076
D02,118.3704,31.2342,2020-11-02 15:34:27.469501,P0015
D02,118.3704,31.2342,2020-11-02 15:34:33.411142,P0867
D02,118.3704,31.2342,2020-11-02 15:34:34.155695,P0017
D02,118.3704,31.2342,2020-11-02 15:34:34.277565,P0021
D02,118.3704,31.2342,2020-11-02 15:34:43.707272,P0905
D02,118.3704,31.2342,2020-11-02 15:34:53.727195,P0885
D02,118.3704,31.2342,2020-11-02 15:35:01.009696,P0001
D02,118.3704,31.2342,2020-11-02 15:35:14.754105,P0052
D02,118.3704,31.2342,2020-11-02 15:35:15.683560,P0971
D02,118.3704,31.2342,2020-11-02 15:35:45.381299,P0084
D02,118.3704,31.2342,2020-11-02 15:36:00.149701,P0819
D02,118.3704,31.2342,2020-11-02 15:36:14.277071,P0080
D02,118.3704,31.2342,2020-11-02 15:36:29.831929,P0011
D02,118.3704,31.2342,2020-11-02 15:36:30.158468,P0066
D02,118.3704,31.2342,2020-11-02 15:36:36.991705,P0075
D02,118.3704,31.2342,2020-11-02 15:36:39.989593,P0099
D02,118.3704,31.2342,2020-11-02 15:36:45.938220,P0709
D02,118.3704,31.2342,2020-11-02 15:36:49.986742,P0953
D02,118.3704,31.2342,2020-11-02 15:36:56.357989,P0851
D02,118.3704,31.2342,2020-11-02 15:37:05.981470,P0815
D02,118.3704,31.2342,2020-11-02 15:37:11.769572,P0086
D02,118.3704,31.2342,2020-11-02 15:37:12.688710,P0050
D02,118.3704,31.2342,2020-11-02 15:37:42.991812,P0733
D02,118.3704,31.2342,2020-11-02 15:37:47.968668,P0094
D02,118.3704,31.2342,2020-11-02 15:38:25.450148,P0053
D02,118.3704,31.2342,2020-11-02 15:38:30.857613,P0839
D02,118.3704,31.2342,2020-11-02 15:38:31.219788,P0043
D02,118.3704,31.2342,2020-11-02 15:38:58.339636,P0749
D02,118.3704,31.2342,2020-11-02 15:39:00.320169,P0037
D02,118.3704,31.2342,2020-11-02 15:39:18.999156,P0096
D02,118.3704,31.2342,2020-11-02 15:39:19.831131,P0961
D02,118.3704,31.2342,2020-11-02 15:39:27.351751,P0065
D02,118.3704,31.2342,2020-11-02 15:39:28.594275,P0073
D02,118.3704,31.2342,2020-11-02 15:39:39.444916,P0721
D02,118.3704,31.2342,2020-11-02 15:39:39.490735,P0082
D02,118.3704,31.2342,2020-11-02 15:39:46.017193,P0095
D02,118.3704,31.2342,2020-11-02 15:39:47.851220,P0098
D02,118.3704,31.2342,2020-11-02 15:39:54.429951,P0743
D02,118.3704,31.2342,2020-11-02 15:40:09.842402,P0097
D02,118.3704,31.2342,2020-11-02 15:40:13.063564,P0047
D02,118.3704,31.2342,2020-11-02 15:40:15.970894,P0060
D02,118.3704,31.2342,2020-11-02 15:40:18.408987,P0070
D02,118.3704,31.2342,2020-11-02 15:40:30.402595,P0051
D02,118.3704,31.2342,2020-11-02 15:40:39.604817,P0089
D02,118.3704,31.2342,2020-11-02 15:40:41.041937,P0078
D02,118.3704,31.2342,2020-11-02 15:40:44.079264,P0091
D02,118.3704,31.2342,2020-11-02 15:40:47.255782,P0811
D02,118.3704,31.2342,2020-11-02 15:40:51.146704,P0763
D02,118.3704,31.2342,2020-11-02 15:41:00.119885,P0027
D02,118.3704,31.2342,2020-11-02 15:41:03.025648,P0885
D02,118.3704,31.2342,2020-11-02 15:41:47.032405,P0023
D02,118.3704,31.2342,2020-11-02 15:42:04.162059,P0049
D02,118.3704,31.2342,2020-11-02 15:42:13.646006,P0045
D02,118.3704,31.2342,2020-11-02 15:42:30.158742,P0033
D02,118.3704,31.2342,2020-11-02 15:42:31.071274,P0039
D02,118.3704,31.2342,2020-11-02 15:42:33.175316,P0058
D02,118.3704,31.2342,2020-11-02 15:42:39.479261,P0083
D02,118.3704,31.2342,2020-11-02 15:42:42.387958,P0087
D02,118.3704,31.2342,2020-11-02 15:42:51.441567,P0081
D02,118.3704,31.2342,2020-11-02 15:43:12.023763,P0077
D02,118.3704,31.2342,2020-11-02 15:43:19.716484,P0080
D02,118.3704,31.2342,2020-11-02 15:43:24.825153,P0093
D02,118.3704,31.2342,2020-11-02 15:43:31.583897,P0062
D02,118.3704,31.2342,2020-11-02 15:43:46.082909,P0017
D02,118.3704,31.2342,2020-11-02 15:43:58.332765,P0025
D02,118.3704,31.2342,2020-11-02 15:44:10.437281,P0061
D02,118.3704,31.2342,2020-11-02 15:44:27.357537,P0813
D02,118.3704,31.2342,2020-11-02 15:44:38.978381,P0055
D02,118.3704,31.2342,2020-11-02 15:45:23.266152,P0867
D02,118.3704,31.2342,2020-11-02 15:45:59.614932,P0074
D02,118.3704,31.2342,2020-11-02 15:46:08.175319,P0021
D02,118.3704,31.2342,2020-11-02 15:46:26.715317,P0094
D02,118.3704,31.2342,2020-11-02 15:46:28.554154,P0851
D02,118.3704,31.2342,2020-11-02 15:46:33.271519,P0057
D02,118.3704,31.2342,2020-11-02 15:46:50.018339,P0019
D02,118.3704,31.2342,2020-11-02 15:46:58.561911,P0733
D02,118.3704,31.2342,2020-11-02 15:47:04.840335,P0071
D02,118.3704,31.2342,2020-11-02 15:47:13.426548,P0084
D02,118.3704,31.2342,2020-11-02 15:47:23.284354,P0076
D02,118.3704,31.2342,2020-11-02 15:47:26.495900,P0721
D02,118.3704,31.2342,2020-11-02 15:47:35.882383,P0971
D02,118.3704,31.2342,2020-11-02 15:47:43.291850,P0072
D02,118.3704,31.2342,2020-11-02 15:47:54.384049,P0043
D02,118.3704,31.2342,2020-11-02 15:47:56.568946,P0066
D02,118.3704,31.2342,2020-11-02 15:48:29.816093,P0090
D02,118.3704,31.2342,2020-11-02 15:48:31.584615,P0096
D02,118.3704,31.2342,2020-11-02 15:48:35.927459,P0839
D02,118.3704,31.2342,2020-11-02 15:48:45.378897,P0047
D02,118.3704,31.2342,2020-11-02 15:48:47.286829,P0003
D02,118.3704,31.2342,2020-11-02 15:49:21.394949,P0001
D02,118.3704,31.2342,2020-11-02 15:49:40.074622,P0099
D02,118.3704,31.2342,2020-11-02 15:49:46.672545,P0086
D02,118.3704,31.2342,2020-11-02 15:49:47.408756,P0081
D02,118.3704,31.2342,2020-11-02 15:49:58.049612,P0054
D02,118.3704,31.2342,2020-11-02 15:50:01.003796,P0058
D02,118.3704,31.2342,2020-11-02 15:50:26.982510,P0052
D02,118.3704,31.2342,2020-11-02 15:50:30.258698,P0092
D02,118.3704,31.2342,2020-11-02 15:50:43.108445,P0068
D02,118.3704,31.2342,2020-11-02 15:50:51.019511,P0087
D02,118.3704,31.2342,2020-11-02 15:50:59.309606,P0027
D02,118.3704,31.2342,2020-11-02 15:51:08.797924,P0098
D02,118.3704,31.2342,2020-11-02 15:51:17.408323,P0082
D02,118.3704,31.2342,2020-11-02 15:51:25.420657,P0039
D02,118.3704,31.2342,2020-11-02 15:51:30.021981,P0749
D02,118.3704,31.2342,2020-11-02 15:51:33.851681,P0078
D02,118.3704,31.2342,2020-11-02 15:51:35.598571,P0709
D02,118.3704,31.2342,2020-11-02 15:51:58.776332,P0037
D02,118.3704,31.2342,2020-11-02 15:52:16.021558,P0867
D02,118.3704,31.2342,2020-11-02 15:52:18.257927,P0065
D02,118.3704,31.2342,2020-11-02 15:52:23.873595,P0075
D02,118.3704,31.2342,2020-11-02 15:52:24.562922,P0033
D02,118.3704,31.2342,2020-11-02 15:52:30.651818,P0763
D02,118.3704,31.2342,2020-11-02 15:52:31.785865,P0050
D02,118.3704,31.2342,2020-11-02 15:53:02.404011,P0053
D02,118.3704,31.2342,2020-11-02 15:53:30.780928,P0074
D02,118.3704,31.2342,2020-11-02 15:53:53.506532,P0080
D02,118.3704,31.2342,2020-11-02 15:53:53.598314,P0011
D02,118.3704,31.2342,2020-11-02 15:54:02.791968,P0070
D02,118.3704,31.2342,2020-11-02 15:54:06.747789,P0079
D02,118.3704,31.2342,2020-11-02 15:54:21.043497,P0073
D02,118.3704,31.2342,2020-11-02 15:54:36.820924,P0091
D02,118.3704,31.2342,2020-11-02 15:54:47.844241,P0071
D02,118.3704,31.2342,2020-11-02 15:54:58.508425,P0093
D02,118.3704,31.2342,2020-11-02 15:55:10.071603,P0727
D02,118.3704,31.2342,2020-11-02 15:55:11.920798,P0015
D02,118.3704,31.2342,2020-11-02 15:55:31.975669,P0083
D02,118.3704,31.2342,2020-11-02 15:55:35.099347,P0094
D02,118.3704,31.2342,2020-11-02 15:55:53.023406,P0096
D02,118.3704,31.2342,2020-11-02 15:56:21.799788,P0064
D02,118.3704,31.2342,2020-11-02 15:56:23.172227,P0971
D02,118.3704,31.2342,2020-11-02 15:56:23.552080,P0095
D02,118.3704,31.2342,2020-11-02 15:56:55.959293,P0061
D02,118.3704,31.2342,2020-11-02 15:56:56.340037,P0062
D02,118.3704,31.2342,2020-11-02 15:57:37.848670,P0099
D02,118.3704,31.2342,2020-11-02 15:58:08.498427,P0086
D02,118.3704,31.2342,2020-11-02 15:58:12.748477,P0019
D02,118.3704,31.2342,2020-11-02 15:58:37.021425,P0063
D02,118.3704,31.2342,2020-11-02 15:58:54.998383,P0088
D02,118.3704,31.2342,2020-11-02 15:59:01.263924,P0090
D02,118.3704,31.2342,2020-11-02 15:59:15.791625,P0068
D02,118.3704,31.2342,2020-11-02 15:59:18.333354,P0709
D02,118.3704,31.2342,2020-11-02 15:59:18.787661,P0081
D02,118.3704,31.2342,2020-11-02 15:59:27.318810,P0017
D02,118.3704,31.2342,2020-11-02 15:59:57.018158,P0072
D02,118.3704,31.2342,2020-11-02 16:00:12.140511,P0041
D02,118.3704,31.2342,2020-11-02 16:00:16.577476,P0051
D02,118.3704,31.2342,2020-11-02 16:00:31.470472,P0001
D02,118.3704,31.2342,2020-11-02 16:00:34.250147,P0037
D02,118.3704,31.2342,2020-11-02 16:01:16.029735,P0079
D02,118.3704,31.2342,2020-11-02 16:01:18.252865,P0839
D02,118.3704,31.2342,2020-11-02 16:01:19.149475,P0047
D02,118.3704,31.2342,2020-11-02 16:01:26.659288,P0050
D02,118.3704,31.2342,2020-11-02 16:01:40.970608,P0092
D02,118.3704,31.2342,2020-11-02 16:01:48.018674,P0052
D02,118.3704,31.2342,2020-11-02 16:01:54.488281,P0080
D02,118.3704,31.2342,2020-11-02 16:02:25.623846,P0087
D02,118.3704,31.2342,2020-11-02 16:02:27.350243,P0075
D02,118.3704,31.2342,2020-11-02 16:02:36.886995,P0078
D02,118.3704,31.2342,2020-11-02 16:02:41.037085,P0098
D02,118.3704,31.2342,2020-11-02 16:02:46.100905,P0095
D02,118.3704,31.2342,2020-11-02 16:02:53.626296,P0060
D02,118.3704,31.2342,2020-11-02 16:03:19.482901,P0027
D02,118.3704,31.2342,2020-11-02 16:03:20.407662,P0056
D02,118.3704,31.2342,2020-11-02 16:03:20.609736,P0066
D02,118.3704,31.2342,2020-11-02 16:03:24.272884,P0074
D02,118.3704,31.2342,2020-11-02 16:03:42.778480,P0096
D02,118.3704,31.2342,2020-11-02 16:03:43.546252,P0089
D02,118.3704,31.2342,2020-11-02 16:03:50.195176,P0062
D02,118.3704,31.2342,2020-11-02 16:04:02.468237,P0971
D02,118.3704,31.2342,2020-11-02 16:04:07.361122,P0013
D02,118.3704,31.2342,2020-11-02 16:04:22.878463,P0053
D02,118.3704,31.2342,2020-11-02 16:04:35.528031,P0065
D02,118.3704,31.2342,2020-11-02 16:04:59.247577,P0077
D02,118.3704,31.2342,2020-11-02 16:05:09.027263,P0064
D02,118.3704,31.2342,2020-11-02 16:06:02.273156,P0083
D02,118.3704,31.2342,2020-11-02 16:06:19.821948,P0071
D02,118.3704,31.2342,2020-11-02 16:06:22.416058,P0015
D02,118.3704,31.2342,2020-11-02 16:06:39.643133,P0094
D02,118.3704,31.2342,2020-11-02 16:06:58.195694,P0885
D02,118.3704,31.2342,2020-11-02 16:07:11.444083,P0054
D02,118.3704,31.2342,2020-11-02 16:07:13.403147,P0051
D02,118.3704,31.2342,2020-11-02 16:07:43.554637,P0086
D02,118.3704,31.2342,2020-11-02 16:07:52.714688,P0085
D02,118.3704,31.2342,2020-11-02 16:07:59.986735,P0017
D02,118.3704,31.2342,2020-11-02 16:08:05.401659,P0093
D02,118.3704,31.2342,2020-11-02 16:08:37.360551,P0088
D02,118.3704,31.2342,2020-11-02 16:08:57.552727,P0003
D02,118.3704,31.2342,2020-11-02 16:09:47.665404,P0097
D02,118.3704,31.2342,2020-11-02 16:09:48.439110,P0056
D02,118.3704,31.2342,2020-11-02 16:10:14.258674,P0072
D02,118.3704,31.2342,2020-11-02 16:10:20.985886,P0001
D02,118.3704,31.2342,2020-11-02 16:10:52.097768,P0089
D02,118.3704,31.2342,2020-11-02 16:11:08.872396,P0063
D02,118.3704,31.2342,2020-11-02 16:11:28.246801,P0068
D02,118.3704,31.2342,2020-11-02 16:11:31.822117,P0082
D02,118.3704,31.2342,2020-11-02 16:11:39.509979,P0099
D02,118.3704,31.2342,2020-11-02 16:12:22.851612,P0087
D02,118.3704,31.2342,2020-11-02 16:12:44.570576,P0050
D02,118.3704,31.2342,2020-11-02 16:13:09.494860,P0079
D02,118.3704,31.2342,2020-11-02 16:13:19.012323,P0075
D02,118.3704,31.2342,2020-11-02 16:13:34.709905,P0971
D02,118.3704,31.2342,2020-11-02 16:13:51.499743,P0071
D02,118.3704,31.2342,2020-11-02 16:14:08.790466,P0069
D02,118.3704,31.2342,2020-11-02 16:14:21.777101,P0092
D02,118.3704,31.2342,2020-11-02 16:14:34.803611,P0096
D02,118.3704,31.2342,2020-11-02 16:14:36.497084,P0074
D02,118.3704,31.2342,2020-11-02 16:15:31.843214,P0090
D02,118.3704,31.2342,2020-11-02 16:15:36.286889,P0047
D02,118.3704,31.2342,2020-11-02 16:15:51.372086,P0098
D02,118.3704,31.2342,2020-11-02 16:16:09.732912,P0088
D02,118.3704,31.2342,2020-11-02 16:16:11.477925,P0013
D02,118.3704,31.2342,2020-11-02 16:16:34.162581,P0077
D02,118.3704,31.2342,2020-11-02 16:16:44.318291,P0062
D02,118.3704,31.2342,2020-11-02 16:16:46.279663,P0091
D02,118.3704,31.2342,2020-11-02 16:16:49.708438,P0085
D02,118.3704,31.2342,2020-11-02 16:16:57.275449,P0059
D02,118.3704,31.2342,2020-11-02 16:16:59.556549,P0086
D02,118.3704,31.2342,2020-11-02 16:17:15.141842,P0070
D02,118.3704,31.2342,2020-11-02 16:18:07.845405,P0027
D02,118.3704,31.2342,2020-11-02 16:18:12.863208,P0073
D02,118.3704,31.2342,2020-11-02 16:18:14.752273,P0083
D02,118.3704,31.2342,2020-11-02 16:18:48.532632,P0081
D02,118.3704,31.2342,2020-11-02 16:19:23.875697,P0087
D02,118.3704,31.2342,2020-11-02 16:19:28.707680,P0093
D02,118.3704,31.2342,2020-11-02 16:19:54.514180,P0057
D02,118.3704,31.2342,2020-11-02 16:19:55.777707,P0054
D02,118.3704,31.2342,2020-11-02 16:20:55.752945,P0001
D02,118.3704,31.2342,2020-11-02 16:21:27.156775,P0069
D02,118.3704,31.2342,2020-11-02 16:21:31.986417,P0078
D02,118.3704,31.2342,2020-11-02 16:21:40.745392,P0075
D02,118.3704,31.2342,2020-11-02 16:22:03.432007,P0058
D02,118.3704,31.2342,2020-11-02 16:22:36.331698,P0080
D02,118.3704,31.2342,2020-11-02 16:22:36.919089,P0082
D02,118.3704,31.2342,2020-11-02 16:23:02.781344,P0051
D02,118.3704,31.2342,2020-11-02 16:23:03.179124,P0068
D02,118.3704,31.2342,2020-11-02 16:23:05.846175,P0088
D02,118.3704,31.2342,2020-11-02 16:23:11.300460,P0095
D02,118.3704,31.2342,2020-11-02 16:23:16.825224,P0056
D02,118.3704,31.2342,2020-11-02 16:23:33.201737,P0085
D02,118.3704,31.2342,2020-11-02 16:23:43.422397,P0065
D02,118.3704,31.2342,2020-11-02 16:23:44.723976,P0059
D02,118.3704,31.2342,2020-11-02 16:23:48.259549,P0071
D02,118.3704,31.2342,2020-11-02 16:24:12.202335,P0074
D02,118.3704,31.2342,2020-11-02 16:24:16.663377,P0062
D02,118.3704,31.2342,2020-11-02 16:24:20.138702,P0098
D02,118.3704,31.2342,2020-11-02 16:25:05.674435,P0084
D02,118.3704,31.2342,2020-11-02 16:25:28.063994,P0091
D02,118.3704,31.2342,2020-11-02 16:25:32.128106,P0066
D02,118.3704,31.2342,2020-11-02 16:25:50.806195,P0064
D02,118.3704,31.2342,2020-11-02 16:26:07.681312,P0060
D02,118.3704,31.2342,2020-11-02 16:26:15.073084,P0081
D02,118.3704,31.2342,2020-11-02 16:26:16.104536,P0083
D02,118.3704,31.2342,2020-11-02 16:26:17.229938,P0094
D02,118.3704,31.2342,2020-11-02 16:26:24.930396,P0096
D02,118.3704,31.2342,2020-11-02 16:26:32.556482,P0090
D02,118.3704,31.2342,2020-11-02 16:26:47.129809,P0052
D02,118.3704,31.2342,2020-11-02 16:27:11.766807,P0097
D02,118.3704,31.2342,2020-11-02 16:27:29.174952,P0057
D02,118.3704,31.2342,2020-11-02 16:27:32.726608,P0077
D02,118.3704,31.2342,2020-11-02 16:27:40.137381,P0072
D02,118.3704,31.2342,2020-11-02 16:27:46.328945,P0050
D02,118.3704,31.2342,2020-11-02 16:28:11.278431,P0086
D02,118.3704,31.2342,2020-11-02 16:28:22.972596,P0099
D02,118.3704,31.2342,2020-11-02 16:28:49.506462,P0073
D02,118.3704,31.2342,2020-11-02 16:29:48.373179,P0069
D02,118.3704,31.2342,2020-11-02 16:30:09.950828,P0087
D02,118.3704,31.2342,2020-11-02 16:30:15.824286,P0070
D02,118.3704,31.2342,2020-11-02 16:30:24.851167,P0063
D02,118.3704,31.2342,2020-11-02 16:30:27.127501,P0076
D02,118.3704,31.2342,2020-11-02 16:30:40.349981,P0065
D02,118.3704,31.2342,2020-11-02 16:31:06.211737,P0013
D02,118.3704,31.2342,2020-11-02 16:31:32.229694,P0088
D02,118.3704,31.2342,2020-11-02 16:31:58.208758,P0078
D02,118.3704,31.2342,2020-11-02 16:32:11.509224,P0061
D02,118.3704,31.2342,2020-11-02 16:33:00.066654,P0064
D02,118.3704,31.2342,2020-11-02 16:33:17.535601,P0054
D02,118.3704,31.2342,2020-11-02 16:33:25.488908,P0074
D02,118.3704,31.2342,2020-11-02 16:33:30.813053,P0096
D02,118.3704,31.2342,2020-11-02 16:33:38.876178,P0075
D02,118.3704,31.2342,2020-11-02 16:33:42.349765,P0067
D02,118.3704,31.2342,2020-11-02 16:33:42.535219,P0068
D02,118.3704,31.2342,2020-11-02 16:33:42.987672,P0056
D02,118.3704,31.2342,2020-11-02 16:33:44.814888,P0083
D02,118.3704,31.2342,2020-11-02 16:33:48.597821,P0098
D02,118.3704,31.2342,2020-11-02 16:34:00.041266,P0082
D02,118.3704,31.2342,2020-11-02 16:34:20.600725,P0059
D02,118.3704,31.2342,2020-11-02 16:35:14.008725,P0084
D02,118.3704,31.2342,2020-11-02 16:35:31.434613,P0085
D02,118.3704,31.2342,2020-11-02 16:35:35.470019,P0050
D02,118.3704,31.2342,2020-11-02 16:35:51.523657,P0095
D02,118.3704,31.2342,2020-11-02 16:36:04.780640,P0071
D02,118.3704,31.2342,2020-11-02 16:36:12.503109,P0055
D02,118.3704,31.2342,2020-11-02 16:36:17.854312,P0066
D02,118.3704,31.2342,2020-11-02 16:37:09.440016,P0086
D02,118.3704,31.2342,2020-11-02 16:37:40.213438,P0065
D02,118.3704,31.2342,2020-11-02 16:37:40.350765,P0052
D02,118.3704,31.2342,2020-11-02 16:37:44.043640,P0053
D02,118.3704,31.2342,2020-11-02 16:38:03.596820,P0090
D02,118.3704,31.2342,2020-11-02 16:38:18.209243,P0094
D02,118.3704,31.2342,2020-11-02 16:38:41.407881,P0097
D02,118.3704,31.2342,2020-11-02 16:38:48.613537,P0062
D02,118.3704,31.2342,2020-11-02 16:39:12.194960,P0077
D02,118.3704,31.2342,2020-11-02 16:39:42.178812,P0072
D02,118.3704,31.2342,2020-11-02 16:39:44.995745,P0091
D02,118.3704,31.2342,2020-11-02 16:39:59.394686,P0087
D02,118.3704,31.2342,2020-11-02 16:40:00.801457,P0061
D02,118.3704,31.2342,2020-11-02 16:40:19.523616,P0059
D02,118.3704,31.2342,2020-11-02 16:40:50.721009,P0080
D02,118.3704,31.2342,2020-11-02 16:41:25.196270,P0063
D02,118.3704,31.2342,2020-11-02 16:41:42.202676,P0070
D02,118.3704,31.2342,2020-11-02 16:42:21.436609,P0076
D02,118.3704,31.2342,2020-11-02 16:42:26.313844,P0068
D02,118.3704,31.2342,2020-11-02 16:42:31.925527,P0096
D02,118.3704,31.2342,2020-11-02 16:43:25.162069,P0074
D02,118.3704,31.2342,2020-11-02 16:43:42.716768,P0071
D02,118.3704,31.2342,2020-11-02 16:43:54.873313,P0099
D02,118.3704,31.2342,2020-11-02 16:43:56.664042,P0054
D02,118.3704,31.2342,2020-11-02 16:43:56.907341,P0079
D02,118.3704,31.2342,2020-11-02 16:44:09.215903,P0088
D02,118.3704,31.2342,2020-11-02 16:44:33.970978,P0098
D02,118.3704,31.2342,2020-11-02 16:44:43.246784,P0065
D02,118.3704,31.2342,2020-11-02 16:45:01.983657,P0056
D02,118.3704,31.2342,2020-11-02 16:45:11.602817,P0062
D02,118.3704,31.2342,2020-11-02 16:45:36.077764,P0064
D02,118.3704,31.2342,2020-11-02 16:45:40.738143,P0078
D02,118.3704,31.2342,2020-11-02 16:45:46.900826,P0083
D02,118.3704,31.2342,2020-11-02 16:45:51.586002,P0089
D02,118.3704,31.2342,2020-11-02 16:45:56.283833,P0081
D02,118.3704,31.2342,2020-11-02 16:46:21.239802,P0075
D02,118.3704,31.2342,2020-11-02 16:46:26.901052,P0055
D02,118.3704,31.2342,2020-11-02 16:46:30.394901,P0093
D02,118.3704,31.2342,2020-11-02 16:46:48.459780,P0066
D02,118.3704,31.2342,2020-11-02 16:47:08.450385,P0080
D02,118.3704,31.2342,2020-11-02 16:47:23.305570,P0097
D02,118.3704,31.2342,2020-11-02 16:47:27.569607,P0053
D02,118.3704,31.2342,2020-11-02 16:47:31.498610,P0077
D02,118.3704,31.2342,2020-11-02 16:47:36.027272,P0091
D02,118.3704,31.2342,2020-11-02 16:47:50.380491,P0059
D02,118.3704,31.2342,2020-11-02 16:48:48.738281,P0084
D02,118.3704,31.2342,2020-11-02 16:49:44.431187,P0063
D02,118.3704,31.2342,2020-11-02 16:50:36.961286,P0095
D02,118.3704,31.2342,2020-11-02 16:51:13.812243,P0099
D02,118.3704,31.2342,2020-11-02 16:51:23.575531,P0096
D02,118.3704,31.2342,2020-11-02 16:51:35.391883,P0074
D02,118.3704,31.2342,2020-11-02 16:51:47.427698,P0050
D02,118.3704,31.2342,2020-11-02 16:52:42.526963,P0092
D02,118.3704,31.2342,2020-11-02 16:52:48.199184,P0060
D02,118.3704,31.2342,2020-11-02 16:52:58.889443,P0058
D02,118.3704,31.2342,2020-11-02 16:53:03.816469,P0056
D02,118.3704,31.2342,2020-11-02 16:53:38.184502,P0070
D02,118.3704,31.2342,2020-11-02 16:54:28.173142,P0062
D02,118.3704,31.2342,2020-11-02 16:54:45.650906,P0080
D02,118.3704,31.2342,2020-11-02 16:54:49.847909,P0089
D02,118.3704,31.2342,2020-11-02 16:55:03.499403,P0071
D02,118.3704,31.2342,2020-11-02 16:55:11.498332,P0068
D02,118.3704,31.2342,2020-11-02 16:55:16.866372,P0061
D02,118.3704,31.2342,2020-11-02 16:55:30.420060,P0052
D02,118.3704,31.2342,2020-11-02 16:55:34.340097,P0078
D02,118.3704,31.2342,2020-11-02 16:55:58.182461,P0059
D02,118.3704,31.2342,2020-11-02 16:56:02.595239,P0085
D02,118.3704,31.2342,2020-11-02 16:56:03.874236,P0065
D02,118.3704,31.2342,2020-11-02 16:56:04.250225,P0098
D02,118.3704,31.2342,2020-11-02 16:56:15.859964,P0077
D02,118.3704,31.2342,2020-11-02 16:56:23.977194,P0093
D02,118.3704,31.2342,2020-11-02 16:56:33.628285,P0084
D02,118.3704,31.2342,2020-11-02 16:56:48.070499,P0054
D02,118.3704,31.2342,2020-11-02 16:56:56.637371,P0057
D02,118.3704,31.2342,2020-11-02 16:57:07.812405,P0064
D02,118.3704,31.2342,2020-11-02 16:57:22.678272,P0066
D02,118.3704,31.2342,2020-11-02 16:57:27.956948,P0091
D02,118.3704,31.2342,2020-11-02 16:57:42.081910,P0072
D02,118.3704,31.2342,2020-11-02 16:57:53.164379,P0081
D02,118.3704,31.2342,2020-11-02 16:58:14.597253,P0095
D02,118.3704,31.2342,2020-11-02 16:58:21.625784,P0055
D02,118.3704,31.2342,2020-11-02 16:58:59.625648,P0073
D02,118.3704,31.2342,2020-11-02 16:59:05.916840,P0096
D02,118.3704,31.2342,2020-11-02 16:59:30.571323,P0063
D02,118.3704,31.2342,2020-11-02 17:00:04.323562,P0069
D02,118.3704,31.2342,2020-11-02 17:00:06.173886,P0092
D02,118.3704,31.2342,2020-11-02 17:00:18.305423,P0074
D02,118.3704,31.2342,2020-11-02 17:01:25.014166,P0076
D02,118.3704,31.2342,2020-11-02 17:01:38.451997,P0088
D02,118.3704,31.2342,2020-11-02 17:01:39.806194,P0094
D02,118.3704,31.2342,2020-11-02 17:01:47.411352,P0079
D02,118.3704,31.2342,2020-11-02 17:02:14.847273,P0099
D02,118.3704,31.2342,2020-11-02 17:02:22.805740,P0090
D02,118.3704,31.2342,2020-11-02 17:02:39.693747,P0087
D02,118.3704,31.2342,2020-11-02 17:02:59.245768,P0083
D02,118.3704,31.2342,2020-11-02 17:03:27.198171,P0068
D02,118.3704,31.2342,2020-11-02 17:04:20.741993,P0111
D02,118.3704,31.2342,2020-11-02 17:04:39.649866,P0075
D02,118.3704,31.2342,2020-11-02 17:04:46.172202,P0078
D02,118.3704,31.2342,2020-11-02 17:04:47.994695,P0082
D02,118.3704,31.2342,2020-11-02 17:04:51.801728,P0052
D02,118.3704,31.2342,2020-11-02 17:05:12.150499,P0097
D02,118.3704,31.2342,2020-11-02 17:05:22.479563,P0393
D02,118.3704,31.2342,2020-11-02 17:05:40.566585,P0060
D02,118.3704,31.2342,2020-11-02 17:05:52.246091,P0093
D02,118.3704,31.2342,2020-11-02 17:05:57.058960,P0080
D02,118.3704,31.2342,2020-11-02 17:06:18.449531,P0427
